system:index,bio04,bio12,elevation_ee,soil_ph,.geo
20502_0,381.09375,2550.0625,61,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.18595048772474,-5.086672824051362]}"
20506_0,882.65625,1778.5625,421,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.2570696125359,-14.249488722070481]}"
20510_0,1831.0,1035.0312,362,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-16.76477151760514]}"
20512_0,499.98438,2438.9375,173,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.73179887432872,-7.601955619586022]}"
20513_0,1048.8438,2570.2031,274,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.64196734591677,-12.363026625419494]}"
20515_0,624.5781,1639.2969,192,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.54527660137255,-12.363026625419494]}"
20522_0,349.875,2756.4062,157,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.46230428909287,-5.176504352463311]}"
20523_0,605.0,2121.7969,456,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-11.46471134129996]}"
20526_0,502.39062,2056.4844,614,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.13354376651438,-10.296901471944594]}"
20528_0,1428.8594,1297.4062,241,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-14.78847789254219]}"
20529_0,343.375,2538.8125,122,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.7673584367343,-6.254482693406743]}"
20531_0,924.0625,2036.3125,286,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.41302629442275,-12.63252121065534]}"
20532_0,350.95312,2334.5312,81,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.71308647072793,-6.434145750230641]}"
20533_0,2319.6719,1079.9688,87,65,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.69437406712713,-19.459717369963712]}"
20534_0,459.45312,2201.2344,136,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-8.769765488941403]}"
20536_0,681.4219,2738.25,451,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-12.363026625419494]}"
20537_0,370.125,2505.4531,163,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.10297817544506,-6.164651164994794]}"
20541_0,383.07812,2263.6406,132,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.77235240807056,-6.254482693406743]}"
20542_0,504.23438,2189.875,250,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.96386865236299,-9.129091602589213]}"
20543_0,735.0,1748.1875,283,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.73179887432872,-10.296901471944594]}"
20544_0,2113.7656,963.59375,410,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.74864603313351,-18.02241291537247]}"
20546_0,332.34375,2572.7344,163,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-5.535830466111122]}"
20547_0,482.14062,2442.0469,494,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.70622725459566,-8.14094479005773]}"
20548_0,793.75,2861.0156,400,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-12.093532040183632]}"
20549_0,489.96875,2277.4062,183,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.04371223810243,-6.434145750230641]}"
20550_0,346.39062,2336.3281,81,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-6.434145750230641]}"
20551_0,283.67188,2913.9062,73,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-6.164651164994794]}"
20552_0,2970.6562,597.5781,192,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-20.08853806884737]}"
20553_0,1174.4062,1501.2656,212,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-14.33932025048243]}"
20557_0,467.42188,1819.7031,208,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-10.20706994353263]}"
20558_0,519.6875,2400.2344,316,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.89774349888809,-8.14094479005773]}"
20559_0,562.2656,1845.4062,152,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-9.308754659413111]}"
20560_0,733.0781,1831.875,316,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-10.566396057180441]}"
20561_0,337.76562,3058.2656,59,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.97072786849526,-6.344314221818692]}"
20563_0,1841.3438,1283.5,171,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.69437406712713,-16.31561387554538]}"
20564_0,403.70312,2471.6094,66,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-6.6138088070545535]}"
20566_0,582.9375,1798.4531,305,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.61826097097972,-9.218923131001162]}"
20567_0,996.9219,3857.9062,298,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.18095651638848,-12.991847324303151]}"
20570_0,355.21875,2602.9531,190,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.91146193115263,-5.625661994523071]}"
20571_0,657.0,1833.4531,285,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.41302629442275,-11.105385227652164]}"
20575_0,298.64062,2688.6562,72,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-5.625661994523071]}"
20576_0,596.625,2108.0625,279,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-7.871450204821883]}"
20577_0,569.71875,1733.2812,680,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-11.82403745494777]}"
20578_0,497.375,2361.4062,104,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.55712978884108,-8.410439375293592]}"
20581_0,473.76562,2207.6875,286,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-8.769765488941403]}"
20582_0,502.875,1928.9219,339,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-11.105385227652164]}"
20584_0,596.0,1948.5312,434,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.67066769219008,-12.003700511771683]}"
20586_0,1072.5781,1881.2812,196,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.38432594814944,-12.452858153831443]}"
20587_0,433.17188,2366.6562,110,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.13354376651438,-5.2663358808752605]}"
20589_0,365.01562,2351.2969,86,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.16224411278769,-6.6138088070545535]}"
20592_0,1302.9062,1414.3125,198,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-14.69864636413024]}"
20593_0,407.98438,2511.5312,101,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-7.062966449114313]}"
20594_0,567.4219,2085.9062,1493,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.31320682333828,-10.296901471944594]}"
20595_0,340.26562,2522.8281,104,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.68938009579088,-6.703640335466503]}"
20596_0,1317.8125,1867.9688,482,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.93516830608968,-14.249488722070481]}"
20598_0,433.67188,2546.1562,153,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.60454253871518,-7.512124091174073]}"
20602_0,1275.4844,1333.7188,192,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27578201613669,-14.429151778894393]}"
20603_0,674.0,1941.6875,214,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.00129345956458,-9.488417716237024]}"
20605_0,1162.8594,2641.7812,484,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.10297817544506,-13.620668023186823]}"
20606_0,374.10938,2595.4375,69,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-6.074819636582831]}"
20607_0,2688.3594,508.39062,388,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.18595048772474,-19.459717369963712]}"
20611_0,2457.7031,999.03125,85,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-19.63938042678761]}"
20612_0,476.39062,2203.2812,120,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.03685302197016,-8.051113261645781]}"
20613_0,655.4844,1862.75,317,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-10.117238415120681]}"
20614_0,781.5781,1884.4062,377,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.17909127159247,-11.554542869711923]}"
20617_0,889.0469,3647.7656,284,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.63011415844825,-12.72235273906729]}"
20619_0,287.28125,2940.9844,76,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-6.254482693406743]}"
20623_0,663.0625,2219.0156,205,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.6538205333853,-8.500270903705541]}"
20624_0,641.0625,2166.1094,331,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.15538489665542,-10.476564528768492]}"
20625_0,352.96875,2519.5,98,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.40803232308649,-6.6138088070545535]}"
20627_0,395.90625,2433.6562,139,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.36061957321239,-6.793471863878452]}"
20628_0,527.4844,1857.875,260,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.10797214678132,-11.91386898335972]}"
20629_0,537.2344,2073.3438,116,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.39617913561797,-8.410439375293592]}"
20630_0,1892.3281,2950.4688,205,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.77921162420283,-16.04611929030952]}"
20632_0,587.46875,1806.8906,290,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.52842944256777,-9.308754659413111]}"
20633_0,422.1875,2261.25,181,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.31134157854227,-7.961281733233832]}"
20636_0,1452.2031,1819.625,1742,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.40803232308649,-16.40544540395733]}"
20638_0,454.875,2398.7344,292,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.52656419777176,-7.691787147997971]}"
20640_0,460.84375,2369.0156,140,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.21651607879406,-7.601955619586022]}"
20642_0,516.8281,2422.7969,161,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.10297817544506,-7.691787147997971]}"
20643_0,486.9375,2349.3594,162,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-8.679933960529453]}"
20644_0,577.8594,1855.0,351,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.97758708462753,-10.117238415120681]}"
20645_0,1193.4844,1370.4062,188,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27578201613669,-14.249488722070481]}"
20646_0,763.6094,1990.2188,338,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.95201546489446,-12.27319509700753]}"
20647_0,589.3125,1876.8438,395,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.97758708462753,-10.20706994353263]}"
20648_0,445.25,2325.9688,148,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.3231947660108,-7.961281733233832]}"
20653_0,927.09375,1149.8281,3086,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.7860708403351,-12.991847324303151]}"
20654_0,401.28125,2214.7656,213,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.14353170918689,-5.71549352293502]}"
20655_0,485.89062,2058.9062,152,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-9.39858618782506]}"
20656_0,429.67188,2509.7969,77,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64696131725303,-7.242629505938211]}"
20657_0,657.21875,1688.4688,167,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.88089634008331,-11.105385227652164]}"
20659_0,813.75,1257.7969,2046,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.15725014145143,-12.812184267479253]}"
20663_0,419.15625,2374.0312,180,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-5.535830466111122]}"
20664_0,688.53125,1666.5625,1176,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.22337529492633,-11.91386898335972]}"
20665_0,516.25,1799.1094,335,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.41489153921876,-9.668080773060922]}"
20667_0,501.84375,2181.8906,91,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.18595048772474,-8.051113261645781]}"
20669_0,945.3125,1930.0781,371,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-13.261341909539013]}"
20670_0,1647.9688,1373.0469,224,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.20965686266179,-15.866456233485621]}"
20671_0,1007.5,1732.0,215,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.84533677767773,-12.003700511771683]}"
20672_0,510.5,2421.7969,473,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.52656419777176,-8.410439375293592]}"
20674_0,1570.75,1496.125,466,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-15.686793176661723]}"
20675_0,483.20312,2416.5469,405,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.88589031141956,-8.410439375293592]}"
20678_0,302.10938,2763.8438,62,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-5.984988108170882]}"
20679_0,365.51562,2526.5,174,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-5.8951565797589325]}"
20681_0,1095.0781,1331.8281,1674,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.66567372085382,-15.95628776189757]}"
20682_0,396.04688,2131.2812,169,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.69437406712713,-5.805325051346983]}"
20683_0,498.625,1935.7812,223,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-11.554542869711923]}"
20686_0,651.90625,1736.7344,171,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.04870620943868,-10.296901471944594]}"
20688_0,598.46875,1875.1406,387,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-10.20706994353263]}"
20691_0,616.7969,2166.8594,373,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-10.20706994353263]}"
20692_0,431.375,2301.2812,148,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.61639572618371,-5.625661994523071]}"
20693_0,1906.7188,2803.0156,216,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-15.95628776189757]}"
20696_0,1534.2812,1251.5312,218,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.52656419777176,-15.23763553460195]}"
20698_0,813.65625,3107.2188,310,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-12.363026625419494]}"
20700_0,878.21875,1940.125,640,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.67066769219008,-13.620668023186823]}"
20702_0,2385.9844,785.3125,392,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-18.83089667108004]}"
20704_0,591.2344,2020.9844,543,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.06741861303948,-11.195216756064113]}"
20705_0,669.3906,1851.5156,953,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-12.003700511771683]}"
20707_0,341.17188,2433.8594,94,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.75550524926578,-5.71549352293502]}"
20708_0,2168.5938,1341.9688,115,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-19.72921195519956]}"
20709_0,734.0156,3042.2344,395,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.25893485733191,-12.542689682243392]}"
20712_0,286.29688,2465.75,39,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.99443424343231,-5.356167409287224]}"
20714_0,867.96875,1225.0938,2718,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.5047230676307,-12.363026625419494]}"
20718_0,610.0469,1729.9375,1418,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.67253293698609,-9.39858618782506]}"
20719_0,517.3594,2248.2812,257,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.15538489665542,-9.129091602589213]}"
20721_0,1375.5312,1325.0781,211,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-14.878309420954153]}"
20722_0,584.875,1863.9688,262,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-8.59010243211749]}"
20724_0,1600.2344,756.3281,2278,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-17.842749858548572]}"
20726_0,442.64062,2376.5469,158,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.23522848239486,-5.805325051346983]}"
20727_0,657.78125,1918.9688,353,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-10.476564528768492]}"
20728_0,869.7969,1665.7031,151,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.12668455038211,-11.374879812888011]}"
20731_0,507.67188,1934.125,300,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.02999380583789,-11.0155536992402]}"
20733_0,1948.9375,3517.8594,207,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-16.495276932369293]}"
20734_0,2588.6562,652.0,284,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-19.19022278472785]}"
20735_0,380.0,2447.7188,133,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.8334835902092,-6.434145750230641]}"
20737_0,846.21875,1711.1562,179,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-11.105385227652164]}"
20739_0,1082.7344,1489.9688,149,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.98258105596379,-13.800331080010722]}"
20741_0,1780.1094,1231.7969,112,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-16.85460304601709]}"
20742_0,452.10938,2089.8438,106,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.97072786849526,-8.051113261645781]}"
20744_0,2051.875,1496.0781,225,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-17.30376068807685]}"
20747_0,2373.0,1177.1406,88,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.33504795347932,-19.908875012023472]}"
20748_0,1074.2188,1763.0625,251,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.8334835902092,-11.285048284476062]}"
20749_0,415.57812,2214.4375,205,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-7.422292562762124]}"
20752_0,809.2031,1821.1094,172,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.57584219244187,-10.746059114004353]}"
20757_0,556.03125,2434.7969,522,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.62824891365223,-8.59010243211749]}"
20758_0,1533.1562,1867.3594,159,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.97072786849526,-14.78847789254219]}"
20761_0,751.71875,2702.2812,382,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-12.003700511771683]}"
20763_0,374.53125,2274.6562,87,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-5.535830466111122]}"
20764_0,2023.3125,1184.7656,101,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-18.56140208584418]}"
20768_0,2382.25,627.28125,338,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-18.56140208584418]}"
20769_0,1103.0312,2855.5312,285,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.37247276068092,-13.261341909539013]}"
20770_0,463.34375,2248.25,118,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.31320682333828,-6.164651164994794]}"
20772_0,424.875,2261.8438,92,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.61140175484745,-7.78161867640992]}"
20773_0,479.92188,1877.8125,165,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-9.84774382988482]}"
20776_0,379.875,2320.6406,50,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-5.625661994523071]}"
20778_0,394.79688,2434.4062,44,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.20965686266179,-5.805325051346983]}"
20783_0,1675.7969,1392.0312,136,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.78420559553909,-15.776624705073672]}"
20785_0,630.9844,1678.75,158,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-11.195216756064113]}"
20787_0,512.8125,2088.1875,213,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.52842944256777,-7.512124091174073]}"
20791_0,1845.4219,1495.5,151,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-16.40544540395733]}"
20793_0,1649.625,1819.6406,174,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.04870620943868,-14.608814835718292]}"
20794_0,634.6875,1934.9375,348,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.52842944256777,-10.566396057180441]}"
20795_0,1199.1406,1366.5625,1723,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.6538205333853,-14.878309420954153]}"
20796_0,427.09375,2442.1406,194,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.16910332891996,-6.52397727864259]}"
20798_0,395.17188,2457.3281,54,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.3893199194857,-5.535830466111122]}"
20799_0,305.85938,2747.9531,99,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.50971703896697,-5.445998937699173]}"
20800_0,382.71875,2349.0,62,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-6.254482693406743]}"
20802_0,762.625,1489.7969,171,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.61140175484745,-12.452858153831443]}"
20803_0,444.84375,2358.875,207,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-7.062966449114313]}"
20809_0,805.96875,1789.6719,206,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-10.835890642416302]}"
20810_0,693.0781,1877.125,220,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.82163040274068,-9.668080773060922]}"
20811_0,518.6406,2245.5,90,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.00628743090084,-8.410439375293592]}"
20812_0,792.59375,1705.8281,297,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.37247276068092,-10.476564528768492]}"
20813_0,465.0625,2216.5,126,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.01814061836936,-8.9494285457653]}"
20816_0,318.04688,2445.8594,43,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.26392882866817,-5.535830466111122]}"
20817_0,682.9531,1601.25,157,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.15039092531916,-11.554542869711923]}"
20818_0,555.375,1890.1094,379,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-11.46471134129996]}"
20820_0,2389.1719,836.3594,355,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.3893199194857,-18.92072819949199]}"
20822_0,789.7656,3461.5469,387,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.98944027209605,-12.72235273906729]}"
20823_0,439.4375,2259.2656,92,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-7.78161867640992]}"
20824_0,2428.7188,617.3594,332,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.55712978884108,-18.83089667108004]}"
20826_0,722.3125,1520.1562,148,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-12.183363568595581]}"
20827_0,500.70312,2344.2656,103,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64696131725303,-8.410439375293592]}"
20828_0,304.09375,2544.3281,69,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36561354454865,-5.445998937699173]}"
20831_0,384.07812,2587.3438,62,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.00628743090084,-5.356167409287224]}"
20833_0,1211.7344,1474.1875,173,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.62325494231598,-14.159657193658532]}"
20834_0,3055.7969,770.4375,625,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-20.08853806884737]}"
20836_0,523.8125,2433.5,197,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.38432594814944,-7.78161867640992]}"
20838_0,1541.5781,1301.3906,282,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-14.968140949366102]}"
20839_0,288.23438,2499.0312,78,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-5.625661994523071]}"
20840_0,444.46875,2279.1562,157,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-8.230776318469694]}"
20841_0,586.40625,2017.0781,107,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-8.859597017353352]}"
20843_0,623.40625,2220.1562,106,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-8.859597017353352]}"
20844_0,488.45312,1935.1094,255,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-10.925722170828251]}"
20845_0,1159.8594,2281.0781,239,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-13.351173437950962]}"
20846_0,466.26562,2095.6719,133,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.0318590506339,-6.52397727864259]}"
20847_0,729.9531,1990.4219,574,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.85033074901399,-13.17151038112705]}"
20849_0,516.7969,1765.0156,688,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-10.835890642416302]}"
20850_0,298.20312,2537.2969,53,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.43173869802355,-5.8951565797589325]}"
20851_0,713.84375,1812.7812,272,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.91146193115263,-10.027406886708732]}"
20855_0,414.1875,2538.4375,82,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.74864603313351,-6.52397727864259]}"
20856_0,1202.25,1695.0781,462,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.05370018077494,-14.69864636413024]}"
